GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
False,Adolescent,Middle,Normal,Current,Severe,EggShell,Moderate,Economy,Poor,Domino,False,SubStandard,False,HundredThou,False,TwentyThou,Suburb,True,HundredThou,Thousand,True,HundredThou,Poor,True,Thousand,One
False,Adolescent,Prole,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,City,False,HundredThou,TenThou,True,TenThou,Poor,False,Thousand,Many
True,Adolescent,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiveThou,False,Normal,False,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Cautious,Older,,Football,,FamilySedan,Normal,FiveThou,False,Normal,False,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
False,Adolescent,Prole,Adventurous,Current,Moderate,Football,Moderate,Economy,Poor,FiftyThou,False,SubStandard,False,TenThou,False,TenThou,City,False,HundredThou,HundredThou,False,TenThou,Excellent,True,Thousand,Many
False,Adult,Prole,Normal,Current,,Football,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,TenThou,City,False,Thousand,Thousand,False,Thousand,Good,True,Thousand,Zero
False,Adult,UpperMiddle,Normal,Current,,Football,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Suburb,False,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
False,Adult,Middle,Adventurous,Older,,Football,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Adventurous,Older,,Football,,FamilySedan,Excellent,FiveThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adolescent,Middle,Adventurous,Older,Mild,EggShell,Mild,SportsCar,Poor,FiftyThou,False,SubStandard,False,TenThou,False,TenThou,Suburb,False,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Many
