n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
8,810,0,1,0,16,7,1,0,4,7,0,0,0,0,0,1,-1,746,142,12400,843300,241971,1366,3535,2336,488,4500,2247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,919
12,122,0,1,0,7,2,1,0,4,7,0,0,0,0,1,0,4,633,211,0,843300,189985,0,3396,2510,4300,4300,4300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1600
12,891,0,1,0,6,3,22,2,4,9,0,0,0,0,1,0,-1,164,58,0,843300,398911,0,3799,2395,3700,3700,3700,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11700
9,1323,0,1,0,31,11,13,0,4,7,0,0,0,0,1,0,-1,810,158,12900,843300,418728,2486,3481,2931,810,48000,11356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18000
8,261,0,1,0,8,3,4,0,4,5,0,0,0,0,0,0,-1,529,115,42300,843300,607440,2494,5880,4186,823,1200,1011,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5800
12,413,0,1,0,6,1,2,0,4,5,0,0,1,0,0,0,-1,0,-1,96100,843300,479500,2462,3413,3050,16500,16500,16500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
15,2642,0,1,0,16,9,51,0,4,4,0,0,1,0,0,0,-1,727,181,4500,843300,494800,2122,3577,3027,777,13400,6393,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1500
10,255,0,1,0,1,1,1,0,5,7,0,0,0,0,0,1,-1,548,90,0,843300,277985,0,5299,2684,47100,47100,47100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353
9,315,0,1,0,2,1,1,2,4,6,0,0,1,0,0,0,-1,581,205,0,843300,382400,0,5779,3238,2800,2800,2800,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2900
11,366,0,1,0,6,5,1,1,4,5,0,0,0,1,0,0,-1,530,226,0,843300,323080,0,4359,2683,1600,18700,7500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700
10,376,0,1,0,3,1,2,0,4,6,0,0,1,0,0,0,-1,621,138,621,843300,379386,621,4434,2495,1000,1000,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
11,255,0,1,0,3,2,1,0,4,4,0,0,1,0,0,0,-1,935,341,1700,843300,460375,1248,4735,3166,945,945,945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,589
9,187,0,1,0,4,1,0,1,4,6,0,0,0,0,1,0,-1,554,176,1700,843300,400066,1068,5935,3262,1800,1800,1800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
13,1013,0,1,0,6,5,0,26,4,6,0,1,0,0,0,0,4,176,66,11600,843300,466883,1478,5310,3326,1200,10900,4666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,569
12,945,0,1,0,3,3,28,1,4,8,0,1,0,0,0,0,-1,331,82,13000,843300,507225,1794,7150,4038,989,2400,1529,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2200
9,186,0,1,0,6,5,0,0,4,9,0,0,0,0,1,0,-1,970,191,9200,843300,290733,1758,4896,3385,663600,663600,663600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3400
12,590,0,1,0,2,1,1,0,4,4,0,0,0,0,0,1,-1,1100,274,4400,843300,318450,2166,3408,2552,18300,18300,18300,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
9,766,0,1,0,30,0,1,0,4,7,0,0,1,0,0,0,217,456,343,0,617900,118300,0,3235,1673,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,2300
9,642,0,1,0,9,2,1,0,4,7,0,0,0,0,0,1,-1,780,110,1500,843300,158171,1063,3476,1991,1500,1500,1500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1400
12,232,0,1,0,3,2,1,0,4,6,0,0,1,0,0,0,217,444,356,0,617900,154266,0,3302,2501,1300,2400,1850,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800
11,2183,0,1,0,22,4,2,0,4,9,0,0,0,0,0,1,4,224,97,32700,843300,357233,2505,4049,3240,42,9200,4747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,15000
13,435,0,1,0,9,2,3,0,4,10,0,0,0,0,0,1,-1,856,345,0,843300,172345,0,3484,1934,1200,1700,1450,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,721
5,670,0,1,0,15,1,3,2,4,10,0,0,0,0,0,1,-1,712,177,12800,843300,342670,2061,5833,3048,10500,10500,10500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
11,992,0,1,0,3,2,1,0,4,10,0,1,0,0,0,0,217,2100,574,0,51900,18200,0,3794,1962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
6,480,0,1,0,6,5,12,1,4,9,0,0,0,1,0,0,217,554,394,0,617900,102766,0,5237,2696,5700,13300,8466,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8600
12,333,0,1,0,1,1,1,0,4,3,0,0,1,0,0,0,-1,610,203,2000,843300,511900,1063,3579,2634,1100,1100,1100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
9,743,0,1,0,9,0,1,0,5,10,0,0,0,0,1,0,-1,863,171,4700,843300,218270,1670,3939,2860,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9700
10,107,0,1,0,4,2,1,0,4,8,0,0,0,0,0,1,4,1200,302,1800,843300,247175,1015,5462,2829,1200,1200,1200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
11,2001,0,1,0,9,2,1,0,4,5,0,0,1,0,0,0,4,215,100,0,843300,319520,0,3286,1862,1900,1900,1900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1600
9,381,0,1,0,31,2,26,0,5,4,0,0,0,0,0,0,4,160,43,13900,843300,446875,2515,5276,3901,4600,17700,11150,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1600
8,1189,0,1,0,14,5,2,25,4,4,0,1,0,0,0,0,-1,176,43,42300,843300,384225,2135,3460,2907,1400,1900,1650,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,587
9,1379,0,1,0,10,6,1,0,4,9,0,0,1,0,0,0,4,708,279,0,843300,201544,0,4054,2663,1900,49900,12040,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3600
12,236,0,1,0,4,1,0,0,4,6,0,0,0,0,0,1,-1,692,248,5200,843300,187266,1767,3568,2794,1100,1100,1100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,795
12,1453,0,1,0,8,2,15,0,4,5,0,0,0,0,1,0,4,532,283,0,690400,164640,0,3652,2599,1500,1500,1500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,767
11,272,0,1,0,7,3,1,0,4,7,1,0,0,0,0,0,217,2200,709,0,617900,110300,0,3964,2110,4000,4000,4000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
16,1665,0,1,0,31,5,4,0,5,7,0,0,0,0,0,1,-1,536,112,3400,843300,275385,1153,3407,2246,7400,7400,7400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1700
7,1245,0,1,0,26,11,14,0,4,6,0,0,1,0,0,0,217,488,386,3800,617900,143933,1350,3145,2185,1,8200,2144,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
9,207,0,1,0,5,4,1,0,5,8,0,1,0,0,0,0,-1,1400,355,1400,843300,156775,1400,3386,2315,1300,2400,1600,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
11,534,0,1,0,15,13,1,9,4,9,0,0,0,0,1,0,-1,745,281,14800,843300,232944,2331,9547,4028,546,16100,3917,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10400
9,402,0,1,0,11,9,1,0,5,9,0,0,0,0,0,1,4,824,310,6500,690400,165800,1567,3823,2432,576,4500,1855,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2500
14,1276,0,1,0,6,5,1,1,4,10,0,1,0,0,0,0,4,436,273,0,690400,100820,0,4163,2828,2500,3400,2950,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,0,0,689
8,501,0,1,0,11,0,1,0,5,9,1,0,0,0,0,0,4,2100,416,1500,843300,177744,1325,4941,3347,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2100
8,206,0,1,0,5,1,1,1,5,6,0,0,0,0,0,1,4,551,166,0,843300,266833,0,3395,1966,826,826,826,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10,546,0,1,0,8,7,1,2,4,8,0,0,0,0,0,1,-1,723,348,4700,843300,197112,1553,3729,2604,707,1900,1161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,767
11,373,0,1,0,11,2,7,0,4,8,0,0,0,0,0,0,-1,573,184,0,843300,258962,0,7330,4478,8800,8800,8800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8200
12,690,0,1,0,12,5,2,0,4,10,0,0,0,0,0,1,-1,459,116,14000,843300,222690,1931,3800,2440,538,2100,1310,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700
12,264,0,1,0,9,3,1,2,4,7,0,1,0,0,0,0,-1,10100,2183,0,843300,187371,0,10100,3612,3400,3400,3400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19800
11,1093,0,1,0,13,0,1,0,4,5,0,0,1,0,0,0,4,1300,570,2600,690400,306720,1850,3635,3046,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,2100
10,194,0,1,0,6,3,1,0,4,7,0,0,0,0,0,1,4,429,121,0,843300,272714,0,3252,1989,944,2500,1722,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700
12,0,0,0,0,0,0,0,1,0,9,0,1,0,0,0,0,-1,712,184,0,843300,363588,0,15580,5405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379
10,1045,0,1,0,20,7,8,0,4,8,0,0,0,0,1,0,-1,374,122,16700,843300,531187,1896,7399,3963,945,663600,167036,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1500
9,1148,0,1,0,9,5,1,1,4,5,0,1,0,0,0,0,4,451,148,20300,843300,242080,2096,3253,2700,18600,18600,18600,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,522
14,1325,0,1,0,42,7,11,6,4,7,0,1,0,0,0,0,-1,504,184,0,843300,228142,0,7778,4491,816,62900,15236,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1800
10,423,0,1,0,3,3,21,0,4,5,0,0,0,0,0,0,217,1500,564,1500,69100,32520,1500,5448,3238,867,5400,2522,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4400
8,182,0,1,0,5,2,0,0,5,10,0,0,0,1,0,0,217,1900,589,4500,617900,209810,2259,4687,3532,2900,2900,2900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6300
